category,image,defect_type,true_label,prediction,score,threshold,normalized_score
hazelnut,011.png,hole,Anomaly,Anomaly,0.9543169736862184,0.4409,93.79980641778208
hazelnut,012.png,hole,Anomaly,Anomaly,0.9721570014953612,0.4409,96.22109140816521
hazelnut,013.png,hole,Anomaly,Anomaly,0.7635189294815063,0.4409,67.90430638999815
hazelnut,014.png,hole,Anomaly,Anomaly,0.8479280471801758,0.4409,79.36048414497499
hazelnut,015.png,hole,Anomaly,Anomaly,0.7576439380645752,0.4409,67.1069405625102
hazelnut,016.png,hole,Anomaly,Anomaly,0.5629592537879944,0.4409,40.68393781053127
hazelnut,017.png,hole,Anomaly,Anomaly,0.7956018447875977,0.4409,72.25866514489654
hazelnut,000.png,print,Anomaly,Anomaly,0.9097186326980592,0.4409,87.74682854208187
hazelnut,001.png,print,Anomaly,Anomaly,0.9932852983474731,0.4409,99.0886669852705
hazelnut,002.png,print,Anomaly,Anomaly,1.0,0.4409,100.0
hazelnut,003.png,print,Anomaly,Anomaly,0.7728402614593506,0.4409,69.16941659328863
hazelnut,004.png,print,Anomaly,Anomaly,0.8379548788070679,0.4409,78.00690537555211
hazelnut,005.png,print,Anomaly,Anomaly,0.8061777353286743,0.4409,73.69404659726851
hazelnut,006.png,print,Anomaly,Anomaly,0.9405068159103394,0.4409,91.92546361432402
hazelnut,007.png,print,Anomaly,Anomaly,0.8286213874816895,0.4409,76.7401448807939
hazelnut,008.png,print,Anomaly,Anomaly,1.0,0.4409,100.0
hazelnut,009.png,print,Anomaly,Anomaly,0.7179670929908752,0.4409,61.72191815837069
hazelnut,010.png,print,Anomaly,Anomaly,0.9966118335723876,0.4409,99.54015113631753
hazelnut,011.png,print,Anomaly,Anomaly,0.9103628396987916,0.4409,87.83426163121493
hazelnut,012.png,print,Anomaly,Anomaly,0.998383402824402,0.4409,99.7805921314335
hazelnut,013.png,print,Anomaly,Anomaly,0.8019512891769409,0.4409,73.12042469828188
hazelnut,014.png,print,Anomaly,Anomaly,0.7518728375434875,0.4409,66.32367501947442
hazelnut,015.png,print,Anomaly,Anomaly,0.5919772386550903,0.4409,44.62231794993083
hazelnut,016.png,print,Anomaly,Anomaly,0.8545708060264587,0.4409,80.26205293518713
leather,000.png,color,Anomaly,Anomaly,1.0,0.4088,100.0
leather,001.png,color,Anomaly,Anomaly,0.8621467351913452,0.4088,79.96318825455599
leather,002.png,color,Anomaly,Anomaly,0.7280783653259277,0.4088,60.4765065880709
leather,003.png,color,Anomaly,Anomaly,0.6183151006698608,0.4088,44.52254370201466
leather,004.png,color,Anomaly,Anomaly,0.4912681877613067,0.4088,26.056422639724815
leather,005.png,color,Anomaly,Anomaly,0.6336355805397034,0.4088,46.7493576365848
leather,006.png,color,Anomaly,Anomaly,0.6542315483093262,0.4088,49.74295760309973
leather,007.png,color,Anomaly,Anomaly,0.6399120688438416,0.4088,47.66163791334906
leather,008.png,color,Anomaly,Anomaly,0.7328405380249023,0.4088,61.16868285245675
leather,009.png,color,Anomaly,Anomaly,0.5674641132354736,0.4088,37.13141180748163
leather,010.png,color,Anomaly,Anomaly,0.6782820224761963,0.4088,53.23866605758667
leather,011.png,color,Anomaly,Anomaly,0.8548555374145508,0.4088,78.90342113583587
leather,012.png,color,Anomaly,Anomaly,0.6089889407157898,0.4088,43.16699719706247
leather,013.png,color,Anomaly,Anomaly,0.6431397795677185,0.4088,48.13078191391258
leather,014.png,color,Anomaly,Anomaly,0.6838383078575134,0.4088,54.04626567696417
leather,015.png,color,Anomaly,Anomaly,0.7533441185951233,0.4088,64.1488544469656
leather,016.png,color,Anomaly,Anomaly,0.6521180272102356,0.4088,49.4357597689296
leather,017.png,color,Anomaly,Anomaly,0.7467103600502014,0.4088,63.18464535613393
leather,018.png,color,Anomaly,Anomaly,0.7218122482299805,0.4088,59.56573375435763
leather,000.png,cut,Anomaly,Anomaly,0.8857450485229492,0.4088,83.39317565740541
leather,001.png,cut,Anomaly,Anomaly,0.8466783761978149,0.4088,77.7148802613103
leather,002.png,cut,Anomaly,Anomaly,0.5357977747917175,0.4088,32.52874633600546
leather,003.png,cut,Anomaly,Anomaly,0.99725079536438,0.4088,99.60040630296223
leather,004.png,cut,Anomaly,Anomaly,0.9560638666152954,0.4088,93.61393410106038
leather,005.png,cut,Anomaly,Anomaly,0.7101175785064697,0.4088,57.86592710849852
leather,006.png,cut,Anomaly,Anomaly,0.7799252271652222,0.4088,68.01238766936369
leather,007.png,cut,Anomaly,Anomaly,1.0,0.4088,100.0
leather,008.png,cut,Anomaly,Anomaly,0.8190028667449951,0.4088,73.6922771431679
leather,009.png,cut,Anomaly,Anomaly,0.5563734769821167,0.4088,35.51940072414487
leather,010.png,cut,Anomaly,Anomaly,0.5987521409988403,0.4088,41.67909026145936
leather,011.png,cut,Anomaly,Anomaly,0.6410657167434692,0.4088,47.829319294108906
leather,012.png,cut,Anomaly,Anomaly,0.8129770755767822,0.4088,72.81643540360207
leather,013.png,cut,Anomaly,Anomaly,0.665826678276062,0.4088,51.42829626105553
leather,014.png,cut,Anomaly,Anomaly,0.5755345225334167,0.4088,38.30443641474081
leather,015.png,cut,Anomaly,Anomaly,0.6177724599838257,0.4088,44.443671509276996
leather,016.png,cut,Anomaly,Anomaly,0.9688326120376588,0.4088,95.46985640082252
leather,017.png,cut,Anomaly,Anomaly,0.887448787689209,0.4088,83.6408121641292
leather,018.png,cut,Anomaly,Anomaly,1.0,0.4088,100.0
leather,000.png,fold,Anomaly,Anomaly,0.949608027935028,0.4088,92.67558545567269
leather,001.png,fold,Anomaly,Anomaly,0.7630990147590637,0.4088,65.56671726149183
leather,002.png,fold,Anomaly,Anomaly,0.7525150775909424,0.4088,64.02835430100907
leather,003.png,fold,Anomaly,Anomaly,0.84418785572052,0.4088,77.35288600588953
leather,004.png,fold,Anomaly,Anomaly,0.8426250219345093,0.4088,77.12572993234146
leather,005.png,fold,Anomaly,Anomaly,0.9210841059684752,0.4088,88.52966656518537
leather,006.png,fold,Anomaly,Anomaly,0.7366846799850464,0.4088,61.72742441643116
leather,007.png,fold,Anomaly,Anomaly,0.7584104537963867,0.4088,64.88524037738179
leather,008.png,fold,Anomaly,Anomaly,0.7228454351425171,0.4088,59.715906270714704
leather,009.png,fold,Anomaly,Anomaly,0.7415645122528076,0.4088,62.43670236232669
leather,010.png,fold,Anomaly,Anomaly,0.6649723649024963,0.4088,51.3041228055954
leather,011.png,fold,Anomaly,Anomaly,0.7351036667823792,0.4088,61.497625985810934
leather,012.png,fold,Anomaly,Anomaly,0.8046453595161438,0.4088,71.6054301622302
leather,013.png,fold,Anomaly,Anomaly,0.7111872434616089,0.4088,58.02140166593153
leather,014.png,fold,Anomaly,Anomaly,0.8829553127288818,0.4088,82.98769080361654
leather,015.png,fold,Anomaly,Anomaly,0.8390700221061707,0.4088,76.60901484101318
leather,016.png,fold,Anomaly,Anomaly,0.7663513422012329,0.4088,66.03943927343502
leather,000.png,glue,Anomaly,Anomaly,1.0,0.4088,100.0
leather,001.png,glue,Anomaly,Anomaly,0.8646436929702759,0.4088,80.32611816428428
leather,002.png,glue,Anomaly,Anomaly,1.0,0.4088,100.0
leather,003.png,glue,Anomaly,Anomaly,1.0,0.4088,100.0
leather,004.png,glue,Anomaly,Anomaly,0.5351625680923462,0.4088,32.43641978086427
leather,005.png,glue,Anomaly,Anomaly,1.0,0.4088,100.0
leather,006.png,glue,Anomaly,Anomaly,1.0,0.4088,100.0
leather,007.png,glue,Anomaly,Anomaly,1.0,0.4088,100.0
leather,008.png,glue,Anomaly,Anomaly,1.0,0.4088,100.0
leather,009.png,glue,Anomaly,Anomaly,0.7644774913787842,0.4088,65.76707723528841
leather,010.png,glue,Anomaly,Anomaly,0.4717673361301422,0.4088,23.22199653054393
leather,011.png,glue,Anomaly,Anomaly,0.91950523853302,0.4088,88.3001800193343
leather,012.png,glue,Anomaly,Anomaly,0.7484226226806641,0.4088,63.433520738468616
leather,013.png,glue,Anomaly,Anomaly,1.0,0.4088,100.0
leather,014.png,glue,Anomaly,Anomaly,1.0,0.4088,100.0
leather,015.png,glue,Anomaly,Anomaly,1.0,0.4088,100.0
leather,016.png,glue,Anomaly,Anomaly,0.6381485462188721,0.4088,47.405311950417456
leather,017.png,glue,Anomaly,Anomaly,1.0,0.4088,100.0
leather,018.png,glue,Anomaly,Anomaly,1.0,0.4088,100.0
leather,000.png,good,Normal,Normal,0.360041081905365,0.4088,6.982715393221656
leather,001.png,good,Normal,Normal,0.3622891008853912,0.4088,7.309462337992905
leather,002.png,good,Normal,Normal,0.3328307569026947,0.4088,3.027726293996323
leather,003.png,good,Normal,Normal,0.3372080624103546,0.4088,3.6639625596445664
leather,004.png,good,Normal,Normal,0.3312585949897766,0.4088,2.7992143880489264
leather,005.png,good,Normal,Normal,0.3375401496887207,0.4088,3.7122310594070793
leather,006.png,good,Normal,Normal,0.3423342406749725,0.4088,4.409046609734372
leather,007.png,good,Normal,Normal,0.3392272889614105,0.4088,3.9574547909026925
leather,008.png,good,Normal,Normal,0.363960325717926,0.4088,7.552372924117155
leather,009.png,good,Normal,Normal,0.3268448710441589,0.4088,2.157684744790535
leather,010.png,good,Normal,Normal,0.3617820143699646,0.4088,7.235757902611134
leather,011.png,good,Normal,Normal,0.3477537035942077,0.4088,5.196759243344144
leather,012.png,good,Normal,Normal,0.3324522376060486,0.4088,2.972708954367527
leather,013.png,good,Normal,Normal,0.3420474827289581,0.4088,4.367366675720651
leather,014.png,good,Normal,Normal,0.3351253271102905,0.4088,3.3612394055654837
leather,015.png,good,Normal,Normal,0.3119699954986572,0.4088,0.0
leather,016.png,good,Normal,Normal,0.3149159550666809,0.4088,0.4238306782966437
leather,017.png,good,Normal,Normal,0.3295490145683288,0.4088,2.5507288616756982
leather,018.png,good,Normal,Normal,0.3162364363670349,0.4088,0.6157610998597257
leather,019.png,good,Normal,Normal,0.334640234708786,0.4088,3.2907317890677343
leather,020.png,good,Normal,Normal,0.3265659511089325,0.4088,2.1171440565308863
leather,021.png,good,Normal,Normal,0.3411763906478882,0.4088,4.240754454634911
leather,022.png,good,Normal,Normal,0.3228439688682556,0.4088,1.5761582657348279
leather,023.png,good,Normal,Normal,0.3397241830825805,0.4088,4.029677773630889
leather,024.png,good,Normal,Normal,0.3747724890708923,0.4088,9.123908295187832
leather,025.png,good,Normal,Normal,0.3368984460830688,0.4088,3.618960186492557
leather,026.png,good,Normal,Normal,0.3363264799118042,0.4088,3.535825568576192
leather,027.png,good,Normal,Normal,0.3399161100387573,0.4088,4.057574133540309
leather,028.png,good,Normal,Normal,0.4081853628158569,0.4088,13.980430641839664
leather,029.png,good,Normal,Normal,0.3360850512981415,0.4088,3.500734200311262
leather,030.png,good,Normal,Normal,0.3452959656715393,0.4088,4.839529894119086
leather,031.png,good,Normal,Normal,0.3949829936027527,0.4088,12.061481628307078
leather,000.png,poke,Anomaly,Anomaly,0.7817839980125427,0.4088,68.28255785066028
leather,001.png,poke,Anomaly,Anomaly,0.6602550148963928,0.4088,50.61846146749897
leather,002.png,poke,Anomaly,Anomaly,0.6755028963088989,0.4088,52.834723300712064
leather,003.png,poke,Anomaly,Anomaly,0.9070149660110474,0.4088,86.48473343183828
leather,004.png,poke,Anomaly,Anomaly,0.9004034996032715,0.4088,85.52376447721969
leather,005.png,poke,Anomaly,Anomaly,0.9264684915542604,0.4088,89.31228074916577
leather,006.png,poke,Anomaly,Anomaly,0.8372082710266113,0.4088,76.33841148642605
leather,007.png,poke,Anomaly,Anomaly,0.904921054840088,0.4088,86.18038587791979
leather,008.png,poke,Anomaly,Anomaly,0.9345526099205016,0.4088,90.4872979535613
leather,009.png,poke,Anomaly,Anomaly,0.9064153432846068,0.4088,86.3975789657859
leather,010.png,poke,Anomaly,Anomaly,0.8215758204460144,0.4088,74.06625297180442
leather,011.png,poke,Anomaly,Anomaly,0.8679180145263672,0.4088,80.80203699511151
leather,012.png,poke,Anomaly,Anomaly,0.8886436223983765,0.4088,83.81447999976402
leather,013.png,poke,Anomaly,Anomaly,0.903006076812744,0.4088,85.90204604836399
leather,014.png,poke,Anomaly,Anomaly,0.8175069093704224,0.4088,73.47484147825907
leather,015.png,poke,Anomaly,Anomaly,0.7979644536972046,0.4088,70.63436826994254
leather,016.png,poke,Anomaly,Anomaly,0.8460133075714111,0.4088,77.61821330979812
leather,017.png,poke,Anomaly,Anomaly,0.8476664423942566,0.4088,77.85849453404892
metal_nut,000.png,bent,Anomaly,Anomaly,0.9568029046058656,0.524,93.47869936682753
metal_nut,001.png,bent,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,002.png,bent,Anomaly,Anomaly,0.8827497959136963,0.524,82.29918416571502
metal_nut,003.png,bent,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,004.png,bent,Anomaly,Anomaly,0.9620449542999268,0.524,94.27007160324982
metal_nut,005.png,bent,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,006.png,bent,Anomaly,Anomaly,0.7851720452308655,0.524,67.56824354330698
metal_nut,007.png,bent,Anomaly,Anomaly,0.5582716464996338,0.524,33.31395629523457
metal_nut,008.png,bent,Anomaly,Anomaly,0.9441976547241212,0.524,91.57573289917289
metal_nut,009.png,bent,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,010.png,bent,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,011.png,bent,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,012.png,bent,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,013.png,bent,Anomaly,Anomaly,0.871762752532959,0.524,80.64051215775348
metal_nut,014.png,bent,Anomaly,Anomaly,0.8149410486221313,0.524,72.06235637411403
metal_nut,015.png,bent,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,016.png,bent,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,017.png,bent,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,018.png,bent,Anomaly,Anomaly,0.9128685593605042,0.524,86.84609893727418
metal_nut,019.png,bent,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,020.png,bent,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,021.png,bent,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,022.png,bent,Anomaly,Anomaly,0.8290596008300781,0.524,74.19378031855044
metal_nut,023.png,bent,Anomaly,Anomaly,0.9728904962539672,0.524,95.90738168085254
metal_nut,024.png,bent,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,000.png,color,Anomaly,Anomaly,0.7130734920501709,0.524,56.68380012834705
metal_nut,001.png,color,Anomaly,Anomaly,0.6555459499359131,0.524,47.999086644914414
metal_nut,002.png,color,Anomaly,Anomaly,0.8117074966430664,0.524,71.5741993724436
metal_nut,003.png,color,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,004.png,color,Anomaly,Anomaly,0.5393147468566895,0.524,30.45210550372727
metal_nut,005.png,color,Anomaly,Anomaly,0.5654881000518799,0.524,34.40339674696254
metal_nut,006.png,color,Anomaly,Anomaly,0.9836921691894532,0.524,97.53806902014692
metal_nut,007.png,color,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,008.png,color,Anomaly,Anomaly,0.8728194236755371,0.524,80.80003376744219
metal_nut,009.png,color,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,010.png,color,Anomaly,Anomaly,0.8627210855484009,0.524,79.27552619993975
metal_nut,011.png,color,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,012.png,color,Anomaly,Anomaly,0.7630568742752075,0.524,64.2296005850253
metal_nut,013.png,color,Anomaly,Anomaly,0.7539494037628174,0.524,62.854680519748996
metal_nut,014.png,color,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,015.png,color,Anomaly,Anomaly,0.7248387336730957,0.524,58.45995375499633
metal_nut,016.png,color,Anomaly,Anomaly,0.6688107252120972,0.524,50.001619144338335
metal_nut,017.png,color,Anomaly,Anomaly,0.7189580202102661,0.524,57.572164886815536
metal_nut,018.png,color,Anomaly,Anomaly,0.5662887096405029,0.524,34.52426172109042
metal_nut,019.png,color,Anomaly,Anomaly,0.6564480066299438,0.524,48.13526670138042
metal_nut,020.png,color,Anomaly,Anomaly,0.9462657570838928,0.524,91.8879464196698
metal_nut,021.png,color,Anomaly,Anomaly,0.7962179780006409,0.524,69.23580585758468
metal_nut,000.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,001.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,002.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,003.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,004.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,005.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,006.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,007.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,008.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,009.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,010.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,011.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,012.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,013.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,014.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,015.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,016.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,017.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,018.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,019.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,020.png,flip,Anomaly,Anomaly,0.9996616840362548,0.524,99.94892573011093
metal_nut,021.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,022.png,flip,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,000.png,good,Normal,Normal,0.3704796731472015,0.524,4.963718772222444
metal_nut,001.png,good,Normal,Normal,0.3442906141281128,0.524,1.0100564806933547
metal_nut,002.png,good,Normal,Normal,0.3710181713104248,0.524,5.045013784786351
metal_nut,003.png,good,Normal,Normal,0.3667758703231811,0.524,4.404569795166227
metal_nut,004.png,good,Normal,Normal,0.3699392080307007,0.524,4.882126816228967
metal_nut,005.png,good,Normal,Normal,0.3971107304096222,0.524,8.984107851694171
metal_nut,006.png,good,Normal,Normal,0.3648383617401123,0.524,4.11207151873676
metal_nut,007.png,good,Normal,Normal,0.4549179673194885,0.524,17.711045790985587
metal_nut,008.png,good,Normal,Normal,0.4396287202835083,0.524,15.402886516230115
metal_nut,009.png,good,Normal,Normal,0.4294183254241943,0.524,13.861462171526911
metal_nut,010.png,good,Normal,Normal,0.4571195244789123,0.524,18.043406473265744
metal_nut,011.png,good,Normal,Normal,0.4059192538261413,0.524,10.313897014816016
metal_nut,012.png,good,Normal,Normal,0.4232458472251892,0.524,12.929626694623975
metal_nut,013.png,good,Normal,Normal,0.4542382657527923,0.524,17.608433839491592
metal_nut,014.png,good,Normal,Normal,0.38820281624794,0.524,7.639314047092391
metal_nut,015.png,good,Normal,Normal,0.4190987348556518,0.524,12.303552967338737
metal_nut,016.png,good,Normal,Normal,0.5236467123031616,0.524,28.08676212306184
metal_nut,017.png,good,Normal,Normal,0.4194591343402862,0.524,12.357961102096345
metal_nut,018.png,good,Normal,Normal,0.3375869393348694,0.524,0.0
metal_nut,019.png,good,Normal,Normal,0.3594439029693603,0.524,3.297690665664294
metal_nut,020.png,good,Normal,Normal,0.3694129586219787,0.524,4.802680951385672
metal_nut,021.png,good,Normal,Normal,0.3758904337882995,0.524,5.78056065644618
metal_nut,000.png,scratch,Anomaly,Anomaly,0.5717577338218689,0.524,35.349899429629964
metal_nut,001.png,scratch,Anomaly,Anomaly,0.7530426979064941,0.524,62.71779859699489
metal_nut,002.png,scratch,Anomaly,Anomaly,0.8332791924476624,0.524,74.83079596130169
metal_nut,003.png,scratch,Anomaly,Anomaly,0.7626247406005859,0.524,64.16436301337349
metal_nut,004.png,scratch,Anomaly,Anomaly,0.8667576313018799,0.524,79.88490810716785
metal_nut,005.png,scratch,Anomaly,Anomaly,0.8818490505218506,0.524,82.16320207153541
metal_nut,006.png,scratch,Anomaly,Anomaly,0.837889552116394,0.524,75.52680436539765
metal_nut,007.png,scratch,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,008.png,scratch,Anomaly,Anomaly,0.9430831670761108,0.524,91.40748295231141
metal_nut,009.png,scratch,Anomaly,Anomaly,0.9002786874771118,0.524,84.94545402734175
metal_nut,010.png,scratch,Anomaly,Anomaly,0.8057152032852173,0.524,70.66956571334802
metal_nut,011.png,scratch,Anomaly,Anomaly,0.9558953046798706,0.524,93.34168246978723
metal_nut,012.png,scratch,Anomaly,Anomaly,0.8226221799850464,0.524,73.22194746151062
metal_nut,013.png,scratch,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,014.png,scratch,Anomaly,Anomaly,0.7599570751190186,0.524,63.76163573656682
metal_nut,015.png,scratch,Anomaly,Anomaly,0.946435809135437,0.524,91.91361852890051
metal_nut,016.png,scratch,Anomaly,Anomaly,0.8492344617843628,0.524,77.23950208097264
metal_nut,017.png,scratch,Anomaly,Anomaly,0.8435293436050415,0.524,76.37822216259684
metal_nut,018.png,scratch,Anomaly,Anomaly,1.0,0.524,100.0
metal_nut,019.png,scratch,Anomaly,Anomaly,0.9840513467788696,0.524,97.59229269004675
metal_nut,020.png,scratch,Anomaly,Anomaly,0.6438280344009399,0.524,46.23007765714673
metal_nut,021.png,scratch,Anomaly,Anomaly,0.6986637115478516,0.524,54.5084105597602
metal_nut,022.png,scratch,Anomaly,Anomaly,0.6804285049438477,0.524,51.7555110120543
pill,000.png,color,Anomaly,Normal,0.4485436677932739,0.5509,7.442710270774408
pill,001.png,color,Anomaly,Anomaly,0.9849294424057008,0.5509,97.47053413992964
pill,002.png,color,Anomaly,Normal,0.4969102740287781,0.5509,15.560636795699576
pill,003.png,color,Anomaly,Anomaly,0.9144376516342164,0.5509,85.63908218096952
pill,004.png,color,Anomaly,Anomaly,0.8974645137786865,0.5509,82.79028428645292
pill,005.png,color,Anomaly,Anomaly,0.5949738621711731,0.5509,32.01978217038823
pill,006.png,color,Anomaly,Anomaly,0.9542160034179688,0.5509,92.31554270190814
pill,007.png,color,Anomaly,Anomaly,0.5829811096191406,0.5509,30.006899902507655
pill,008.png,color,Anomaly,Anomaly,0.6326496601104736,0.5509,38.343346779200004
pill,009.png,color,Anomaly,Anomaly,0.8677012920379639,0.5509,77.79477879119904
pill,010.png,color,Anomaly,Normal,0.501380443572998,0.5509,16.310917014601888
pill,011.png,color,Anomaly,Anomaly,0.8109380006790161,0.5509,68.26753955673314
pill,012.png,color,Anomaly,Anomaly,1.0,0.5509,100.0
pill,013.png,color,Anomaly,Anomaly,0.8505145311355591,0.5509,74.91012607176218
pill,014.png,color,Anomaly,Anomaly,0.7762765884399414,0.5509,62.44991413896297
pill,015.png,color,Anomaly,Anomaly,0.6011590361595154,0.5509,33.05791140643091
pill,016.png,color,Anomaly,Anomaly,0.946629762649536,0.5509,91.04225623523598
pill,017.png,color,Anomaly,Anomaly,0.67723149061203,0.5509,45.82603064988755
pill,018.png,color,Anomaly,Anomaly,0.8106048107147217,0.5509,68.2116164341594
pill,019.png,color,Anomaly,Anomaly,0.9476197957992554,0.5509,91.20842494113047
pill,020.png,color,Anomaly,Anomaly,0.7434609532356262,0.5509,56.94208681363313
pill,021.png,color,Anomaly,Anomaly,1.0,0.5509,100.0
pill,022.png,color,Anomaly,Anomaly,1.0,0.5509,100.0
pill,023.png,color,Anomaly,Anomaly,0.9165424108505248,0.5509,85.9923482461438
pill,024.png,color,Anomaly,Anomaly,0.6731706857681274,0.5509,45.144458839900544
pill,000.png,combined,Anomaly,Anomaly,0.7057244777679443,0.5509,50.60833799394836
pill,001.png,combined,Anomaly,Anomaly,0.8794926404953003,0.5509,79.77385708212492
pill,002.png,combined,Anomaly,Anomaly,1.0,0.5509,100.0
pill,003.png,combined,Anomaly,Anomaly,1.0,0.5509,100.0
pill,004.png,combined,Anomaly,Anomaly,0.8507188558578491,0.5509,74.94442025140134
pill,005.png,combined,Anomaly,Anomaly,0.6896969079971313,0.5509,47.918245719558804
pill,006.png,combined,Anomaly,Anomaly,0.6196844577789307,0.5509,36.16724702566812
pill,007.png,combined,Anomaly,Anomaly,0.6379296779632568,0.5509,39.22955319960672
pill,008.png,combined,Anomaly,Anomaly,0.947614312171936,0.5509,91.20750456058006
pill,009.png,combined,Anomaly,Anomaly,1.0,0.5509,100.0
pill,010.png,combined,Anomaly,Anomaly,0.8876097202301025,0.5509,81.1362403877312
pill,011.png,combined,Anomaly,Anomaly,0.9642318487167358,0.5509,93.99661777722991
pill,012.png,combined,Anomaly,Anomaly,0.8717963695526123,0.5509,78.4821029796261
pill,013.png,combined,Anomaly,Anomaly,1.0,0.5509,100.0
pill,014.png,combined,Anomaly,Anomaly,1.0,0.5509,100.0
pill,015.png,combined,Anomaly,Anomaly,0.7428972125053406,0.5509,56.84746769139654
pill,016.png,combined,Anomaly,Anomaly,0.9843569993972778,0.5509,97.37445441377606
pill,000.png,contamination,Anomaly,Anomaly,0.7336820960044861,0.5509,55.300788184707294
pill,001.png,contamination,Anomaly,Anomaly,0.7618312835693359,0.5509,60.02539166991204
pill,002.png,contamination,Anomaly,Anomaly,0.9779678583145142,0.5509,96.30209102291275
pill,003.png,contamination,Anomaly,Anomaly,1.0,0.5509,100.0
pill,004.png,contamination,Anomaly,Anomaly,0.6618413329124451,0.5509,43.242922610346604
pill,005.png,contamination,Anomaly,Anomaly,0.6605141162872314,0.5509,43.020160504738406
pill,006.png,contamination,Anomaly,Anomaly,0.788313627243042,0.5509,64.47022948020175
pill,007.png,contamination,Anomaly,Anomaly,0.9047197103500366,0.5509,84.00800777946233
pill,008.png,contamination,Anomaly,Anomaly,0.753093421459198,0.5509,58.55881528351762
pill,009.png,contamination,Anomaly,Anomaly,0.6569958925247192,0.5509,42.42965634855979
pill,010.png,contamination,Anomaly,Anomaly,0.7035580277442932,0.5509,50.244717647581936
pill,011.png,contamination,Anomaly,Anomaly,1.0,0.5509,100.0
pill,012.png,contamination,Anomaly,Anomaly,0.7936099767684937,0.5509,65.35917703398685
pill,013.png,contamination,Anomaly,Anomaly,0.5993791818618774,0.5509,32.759177888868315
pill,014.png,contamination,Anomaly,Anomaly,0.8693771362304688,0.5509,78.07605509071311
pill,015.png,contamination,Anomaly,Anomaly,1.0,0.5509,100.0
pill,016.png,contamination,Anomaly,Anomaly,1.0,0.5509,100.0
pill,017.png,contamination,Anomaly,Anomaly,0.9079757928848268,0.5509,84.55451374367686
pill,018.png,contamination,Anomaly,Anomaly,1.0,0.5509,100.0
pill,019.png,contamination,Anomaly,Anomaly,0.7163500189781189,0.5509,52.391745380684604
pill,020.png,contamination,Anomaly,Anomaly,0.5584782361984253,0.5509,25.89429946264271
pill,000.png,crack,Anomaly,Anomaly,0.6363521814346313,0.5509,38.9647837251815
pill,001.png,crack,Anomaly,Normal,0.4532425105571747,0.5509,8.23137135904241
pill,002.png,crack,Anomaly,Anomaly,0.6635083556175232,0.5509,43.52271829767089
pill,003.png,crack,Anomaly,Anomaly,0.6520729064941406,0.5509,41.60337470529383
pill,004.png,crack,Anomaly,Anomaly,0.8195659518241882,0.5509,69.71566831557372
pill,005.png,crack,Anomaly,Anomaly,0.9404189586639404,0.5509,89.99982522053381
pill,006.png,crack,Anomaly,Anomaly,0.7599720358848572,0.5509,59.71333264264135
